EpidemicBean(provinceName=null, provinceShortName=北京, cityName=朝阳区, currentConfirmedCount=5595, confirmedCount=5675, suspectedCount=0, curedCount=80, deadCount=0, locationId=110105, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=四川, cityName=广元, currentConfirmedCount=42, confirmedCount=52, suspectedCount=0, curedCount=10, deadCount=0, locationId=510800, pid=510000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=四川, cityName=资阳, currentConfirmedCount=42, confirmedCount=48, suspectedCount=0, curedCount=6, deadCount=0, locationId=512000, pid=510000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=四川, cityName=自贡, currentConfirmedCount=25, confirmedCount=35, suspectedCount=0, curedCount=10, deadCount=0, locationId=510300, pid=510000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=四川, cityName=甘孜州, currentConfirmedCount=24, confirmedCount=102, suspectedCount=0, curedCount=78, deadCount=0, locationId=513300, pid=510000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=四川, cityName=雅安, currentConfirmedCount=13, confirmedCount=21, suspectedCount=0, curedCount=8, deadCount=0, locationId=511800, pid=510000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=四川, cityName=攀枝花, currentConfirmedCount=5, confirmedCount=21, suspectedCount=0, curedCount=16, deadCount=0, locationId=510400, pid=510000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=四川, cityName=达州, currentConfirmedCount=4, confirmedCount=49, suspectedCount=0, curedCount=45, deadCount=0, locationId=511700, pid=510000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=四川, cityName=待明确地区, currentConfirmedCount=-4494, confirmedCount=1164, suspectedCount=0, curedCount=5658, deadCount=0, locationId=-1, pid=510000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=浙江, cityName=杭州, currentConfirmedCount=1224, confirmedCount=1454, suspectedCount=0, curedCount=230, deadCount=0, locationId=330100, pid=330000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=浙江, cityName=境外输入, currentConfirmedCount=437, confirmedCount=743, suspectedCount=68, curedCount=306, deadCount=0, locationId=0, pid=330000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=浙江, cityName=宁波, currentConfirmedCount=413, confirmedCount=682, suspectedCount=0, curedCount=269, deadCount=0, locationId=330200, pid=330000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=浙江, cityName=温州, currentConfirmedCount=303, confirmedCount=807, suspectedCount=0, curedCount=503, deadCount=1, locationId=330300, pid=330000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=浙江, cityName=绍兴, currentConfirmedCount=271, confirmedCount=700, suspectedCount=0, curedCount=429, deadCount=0, locationId=330600, pid=330000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=浙江, cityName=衢州, currentConfirmedCount=252, confirmedCount=274, suspectedCount=0, curedCount=22, deadCount=0, locationId=330800, pid=330000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=浙江, cityName=金华, currentConfirmedCount=223, confirmedCount=280, suspectedCount=0, curedCount=57, deadCount=0, locationId=330700, pid=330000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=浙江, cityName=湖州, currentConfirmedCount=174, confirmedCount=184, suspectedCount=0, curedCount=10, deadCount=0, locationId=330500, pid=330000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=浙江, cityName=台州, currentConfirmedCount=138, confirmedCount=285, suspectedCount=0, curedCount=147, deadCount=0, locationId=331000, pid=330000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=浙江, cityName=嘉兴, currentConfirmedCount=135, confirmedCount=181, suspectedCount=0, curedCount=46, deadCount=0, locationId=330400, pid=330000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=浙江, cityName=舟山, currentConfirmedCount=81, confirmedCount=91, suspectedCount=0, curedCount=10, deadCount=0, locationId=330900, pid=330000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=浙江, cityName=丽水, currentConfirmedCount=34, confirmedCount=51, suspectedCount=0, curedCount=17, deadCount=0, locationId=331100, pid=330000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=浙江, cityName=省十里丰监狱, currentConfirmedCount=0, confirmedCount=36, suspectedCount=0, curedCount=36, deadCount=0, locationId=0, pid=330000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=浙江, cityName=待明确地区, currentConfirmedCount=-2427, confirmedCount=0, suspectedCount=0, curedCount=2427, deadCount=0, locationId=-1, pid=330000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山西, cityName=大同, currentConfirmedCount=560, confirmedCount=1354, suspectedCount=0, curedCount=794, deadCount=0, locationId=140200, pid=140000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山西, cityName=晋城, currentConfirmedCount=263, confirmedCount=326, suspectedCount=0, curedCount=63, deadCount=0, locationId=140500, pid=140000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山西, cityName=太原, currentConfirmedCount=98, confirmedCount=753, suspectedCount=0, curedCount=655, deadCount=0, locationId=140100, pid=140000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山西, cityName=长治, currentConfirmedCount=86, confirmedCount=120, suspectedCount=0, curedCount=34, deadCount=0, locationId=140400, pid=140000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山西, cityName=临汾, currentConfirmedCount=70, confirmedCount=298, suspectedCount=0, curedCount=228, deadCount=0, locationId=141000, pid=140000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山西, cityName=朔州, currentConfirmedCount=68, confirmedCount=501, suspectedCount=0, curedCount=433, deadCount=0, locationId=140600, pid=140000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山西, cityName=吕梁, currentConfirmedCount=45, confirmedCount=399, suspectedCount=0, curedCount=354, deadCount=0, locationId=141100, pid=140000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山西, cityName=阳泉, currentConfirmedCount=41, confirmedCount=526, suspectedCount=0, curedCount=485, deadCount=0, locationId=140300, pid=140000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山西, cityName=忻州, currentConfirmedCount=12, confirmedCount=140, suspectedCount=0, curedCount=128, deadCount=0, locationId=140900, pid=140000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山西, cityName=运城, currentConfirmedCount=11, confirmedCount=296, suspectedCount=0, curedCount=285, deadCount=0, locationId=140800, pid=140000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山西, cityName=晋中, currentConfirmedCount=1, confirmedCount=147, suspectedCount=0, curedCount=146, deadCount=0, locationId=140700, pid=140000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山西, cityName=境外输入, currentConfirmedCount=0, confirmedCount=145, suspectedCount=64, curedCount=145, deadCount=0, locationId=0, pid=140000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=海南, cityName=三亚, currentConfirmedCount=6769, confirmedCount=6899, suspectedCount=0, curedCount=129, deadCount=1, locationId=460200, pid=460000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=海南, cityName=儋州, currentConfirmedCount=524, confirmedCount=540, suspectedCount=0, curedCount=15, deadCount=1, locationId=460400, pid=460000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=海南, cityName=乐东, currentConfirmedCount=484, confirmedCount=486, suspectedCount=0, curedCount=2, deadCount=0, locationId=469027, pid=460000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=海南, cityName=东方, currentConfirmedCount=472, confirmedCount=475, suspectedCount=0, curedCount=2, deadCount=1, locationId=469007, pid=460000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=海南, cityName=海口, currentConfirmedCount=451, confirmedCount=503, suspectedCount=0, curedCount=52, deadCount=0, locationId=460100, pid=460000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=海南, cityName=陵水, currentConfirmedCount=354, confirmedCount=364, suspectedCount=0, curedCount=10, deadCount=0, locationId=469028, pid=460000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=海南, cityName=万宁, currentConfirmedCount=299, confirmedCount=313, suspectedCount=0, curedCount=14, deadCount=0, locationId=469006, pid=460000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=海南, cityName=临高, currentConfirmedCount=227, confirmedCount=233, suspectedCount=0, curedCount=6, deadCount=0, locationId=469024, pid=460000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=海南, cityName=澄迈, currentConfirmedCount=139, confirmedCount=148, suspectedCount=0, curedCount=8, deadCount=1, locationId=469023, pid=460000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=海南, cityName=文昌, currentConfirmedCount=70, confirmedCount=73, suspectedCount=0, curedCount=3, deadCount=0, locationId=469005, pid=460000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=海南, cityName=五指山, currentConfirmedCount=52, confirmedCount=52, suspectedCount=0, curedCount=0, deadCount=0, locationId=469001, pid=460000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=海南, cityName=琼海, currentConfirmedCount=50, confirmedCount=61, suspectedCount=0, curedCount=10, deadCount=1, locationId=469002, pid=460000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=海南, cityName=定安, currentConfirmedCount=45, confirmedCount=48, suspectedCount=0, curedCount=2, deadCount=1, locationId=469021, pid=460000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=海南, cityName=屯昌, currentConfirmedCount=19, confirmedCount=19, suspectedCount=0, curedCount=0, deadCount=0, locationId=0, pid=460000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=海南, cityName=白沙, currentConfirmedCount=15, confirmedCount=15, suspectedCount=0, curedCount=0, deadCount=0, locationId=469025, pid=460000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=海南, cityName=琼中, currentConfirmedCount=12, confirmedCount=13, suspectedCount=0, curedCount=1, deadCount=0, locationId=469030, pid=460000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=海南, cityName=昌江, currentConfirmedCount=8, confirmedCount=15, suspectedCount=0, curedCount=7, deadCount=0, locationId=469026, pid=460000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=海南, cityName=境外输入, currentConfirmedCount=4, confirmedCount=23, suspectedCount=18, curedCount=19, deadCount=0, locationId=0, pid=460000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=海南, cityName=保亭, currentConfirmedCount=4, confirmedCount=7, suspectedCount=0, curedCount=3, deadCount=0, locationId=469029, pid=460000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=海南, cityName=待明确地区, currentConfirmedCount=-8820, confirmedCount=0, suspectedCount=0, curedCount=8820, deadCount=0, locationId=-1, pid=460000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=云南, cityName=昆明, currentConfirmedCount=998, confirmedCount=1064, suspectedCount=0, curedCount=66, deadCount=0, locationId=530100, pid=530000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=云南, cityName=昭通, currentConfirmedCount=492, confirmedCount=518, suspectedCount=0, curedCount=26, deadCount=0, locationId=530600, pid=530000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=云南, cityName=德宏州, currentConfirmedCount=146, confirmedCount=525, suspectedCount=0, curedCount=379, deadCount=0, locationId=533100, pid=530000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=云南, cityName=红河州, currentConfirmedCount=146, confirmedCount=185, suspectedCount=0, curedCount=39, deadCount=0, locationId=532500, pid=530000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=云南, cityName=大理州, currentConfirmedCount=134, confirmedCount=147, suspectedCount=0, curedCount=13, deadCount=0, locationId=532900, pid=530000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=云南, cityName=境外输入, currentConfirmedCount=112, confirmedCount=1795, suspectedCount=23, curedCount=1683, deadCount=0, locationId=0, pid=530000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=云南, cityName=西双版纳, currentConfirmedCount=102, confirmedCount=123, suspectedCount=0, curedCount=20, deadCount=1, locationId=532800, pid=530000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=云南, cityName=迪庆州, currentConfirmedCount=99, confirmedCount=99, suspectedCount=0, curedCount=0, deadCount=0, locationId=533400, pid=530000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=云南, cityName=保山, currentConfirmedCount=59, confirmedCount=70, suspectedCount=0, curedCount=11, deadCount=0, locationId=530500, pid=530000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=云南, cityName=丽江, currentConfirmedCount=50, confirmedCount=57, suspectedCount=0, curedCount=7, deadCount=0, locationId=530700, pid=530000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=云南, cityName=曲靖, currentConfirmedCount=41, confirmedCount=56, suspectedCount=0, curedCount=15, deadCount=0, locationId=530300, pid=530000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=云南, cityName=楚雄州, currentConfirmedCount=28, confirmedCount=32, suspectedCount=0, curedCount=4, deadCount=0, locationId=532300, pid=530000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=云南, cityName=普洱, currentConfirmedCount=25, confirmedCount=37, suspectedCount=0, curedCount=12, deadCount=0, locationId=530800, pid=530000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=云南, cityName=临沧, currentConfirmedCount=22, confirmedCount=35, suspectedCount=0, curedCount=13, deadCount=0, locationId=530900, pid=530000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=云南, cityName=玉溪, currentConfirmedCount=16, confirmedCount=30, suspectedCount=0, curedCount=13, deadCount=1, locationId=530400, pid=530000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=云南, cityName=文山州, currentConfirmedCount=15, confirmedCount=28, suspectedCount=0, curedCount=13, deadCount=0, locationId=532600, pid=530000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=云南, cityName=怒江州, currentConfirmedCount=1, confirmedCount=1, suspectedCount=0, curedCount=0, deadCount=0, locationId=533300, pid=530000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=云南, cityName=待明确地区, currentConfirmedCount=-1497, confirmedCount=189, suspectedCount=0, curedCount=1686, deadCount=0, locationId=-1, pid=530000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=福建, cityName=厦门, currentConfirmedCount=337, confirmedCount=980, suspectedCount=0, curedCount=643, deadCount=0, locationId=350200, pid=350000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=福建, cityName=漳州, currentConfirmedCount=158, confirmedCount=302, suspectedCount=0, curedCount=144, deadCount=0, locationId=350600, pid=350000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=福建, cityName=三明, currentConfirmedCount=134, confirmedCount=218, suspectedCount=0, curedCount=84, deadCount=0, locationId=350400, pid=350000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=福建, cityName=泉州, currentConfirmedCount=118, confirmedCount=1443, suspectedCount=0, curedCount=1325, deadCount=0, locationId=350500, pid=350000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=福建, cityName=龙岩, currentConfirmedCount=86, confirmedCount=92, suspectedCount=0, curedCount=6, deadCount=0, locationId=350800, pid=350000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=福建, cityName=福州, currentConfirmedCount=65, confirmedCount=509, suspectedCount=0, curedCount=443, deadCount=1, locationId=350100, pid=350000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=福建, cityName=南平, currentConfirmedCount=44, confirmedCount=129, suspectedCount=0, curedCount=85, deadCount=0, locationId=350700, pid=350000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=福建, cityName=境外输入人员, currentConfirmedCount=35, confirmedCount=3071, suspectedCount=15, curedCount=3036, deadCount=0, locationId=0, pid=350000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=福建, cityName=宁德, currentConfirmedCount=14, confirmedCount=121, suspectedCount=0, curedCount=107, deadCount=0, locationId=350900, pid=350000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=福建, cityName=莆田, currentConfirmedCount=12, confirmedCount=371, suspectedCount=0, curedCount=359, deadCount=0, locationId=350300, pid=350000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=福建, cityName=平潭, currentConfirmedCount=12, confirmedCount=12, suspectedCount=0, curedCount=0, deadCount=0, locationId=0, pid=350000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=福建, cityName=待明确地区, currentConfirmedCount=-98, confirmedCount=0, suspectedCount=0, curedCount=98, deadCount=0, locationId=-1, pid=350000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=陕西, cityName=西安, currentConfirmedCount=487, confirmedCount=2843, suspectedCount=0, curedCount=2353, deadCount=3, locationId=610100, pid=610000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=陕西, cityName=渭南, currentConfirmedCount=369, confirmedCount=390, suspectedCount=0, curedCount=21, deadCount=0, locationId=610500, pid=610000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=陕西, cityName=榆林, currentConfirmedCount=316, confirmedCount=319, suspectedCount=0, curedCount=3, deadCount=0, locationId=610800, pid=610000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=陕西, cityName=汉中, currentConfirmedCount=293, confirmedCount=350, suspectedCount=0, curedCount=57, deadCount=0, locationId=610700, pid=610000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=陕西, cityName=安康, currentConfirmedCount=247, confirmedCount=281, suspectedCount=0, curedCount=34, deadCount=0, locationId=610900, pid=610000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=陕西, cityName=商洛, currentConfirmedCount=91, confirmedCount=99, suspectedCount=0, curedCount=8, deadCount=0, locationId=611000, pid=610000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=陕西, cityName=延安, currentConfirmedCount=57, confirmedCount=78, suspectedCount=0, curedCount=21, deadCount=0, locationId=610600, pid=610000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=陕西, cityName=铜川, currentConfirmedCount=42, confirmedCount=68, suspectedCount=0, curedCount=26, deadCount=0, locationId=610200, pid=610000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=陕西, cityName=韩城, currentConfirmedCount=32, confirmedCount=33, suspectedCount=0, curedCount=1, deadCount=0, locationId=610581, pid=610000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=陕西, cityName=咸阳, currentConfirmedCount=30, confirmedCount=66, suspectedCount=0, curedCount=36, deadCount=0, locationId=610400, pid=610000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=陕西, cityName=境外输入, currentConfirmedCount=10, confirmedCount=645, suspectedCount=4, curedCount=635, deadCount=0, locationId=0, pid=610000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=陕西, cityName=宝鸡, currentConfirmedCount=7, confirmedCount=261, suspectedCount=0, curedCount=254, deadCount=0, locationId=610300, pid=610000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=陕西, cityName=杨凌, currentConfirmedCount=3, confirmedCount=6, suspectedCount=0, curedCount=3, deadCount=0, locationId=610403, pid=610000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=陕西, cityName=待明确地区, currentConfirmedCount=-1359, confirmedCount=0, suspectedCount=0, curedCount=1359, deadCount=0, locationId=-1, pid=610000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山东, cityName=济南, currentConfirmedCount=378, confirmedCount=818, suspectedCount=0, curedCount=439, deadCount=1, locationId=370100, pid=370000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山东, cityName=威海, currentConfirmedCount=24, confirmedCount=159, suspectedCount=0, curedCount=134, deadCount=1, locationId=371000, pid=370000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山东, cityName=青岛, currentConfirmedCount=22, confirmedCount=1368, suspectedCount=0, curedCount=1345, deadCount=1, locationId=370200, pid=370000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山东, cityName=滨州, currentConfirmedCount=17, confirmedCount=246, suspectedCount=0, curedCount=229, deadCount=0, locationId=371600, pid=370000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山东, cityName=淄博, currentConfirmedCount=17, confirmedCount=118, suspectedCount=0, curedCount=100, deadCount=1, locationId=370300, pid=370000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山东, cityName=境外输入, currentConfirmedCount=10, confirmedCount=692, suspectedCount=1, curedCount=682, deadCount=0, locationId=0, pid=370000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山东, cityName=泰安, currentConfirmedCount=7, confirmedCount=144, suspectedCount=0, curedCount=135, deadCount=2, locationId=370900, pid=370000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山东, cityName=东营, currentConfirmedCount=7, confirmedCount=10, suspectedCount=0, curedCount=3, deadCount=0, locationId=370500, pid=370000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山东, cityName=聊城, currentConfirmedCount=6, confirmedCount=111, suspectedCount=0, curedCount=105, deadCount=0, locationId=371500, pid=370000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山东, cityName=临沂, currentConfirmedCount=5, confirmedCount=136, suspectedCount=0, curedCount=131, deadCount=0, locationId=371300, pid=370000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山东, cityName=日照, currentConfirmedCount=4, confirmedCount=42, suspectedCount=0, curedCount=38, deadCount=0, locationId=371100, pid=370000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山东, cityName=烟台, currentConfirmedCount=3, confirmedCount=104, suspectedCount=0, curedCount=101, deadCount=0, locationId=370600, pid=370000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山东, cityName=济宁, currentConfirmedCount=0, confirmedCount=305, suspectedCount=0, curedCount=305, deadCount=0, locationId=370800, pid=370000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山东, cityName=德州, currentConfirmedCount=0, confirmedCount=119, suspectedCount=0, curedCount=117, deadCount=2, locationId=371400, pid=370000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山东, cityName=枣庄, currentConfirmedCount=0, confirmedCount=68, suspectedCount=0, curedCount=68, deadCount=0, locationId=370400, pid=370000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山东, cityName=潍坊, currentConfirmedCount=0, confirmedCount=54, suspectedCount=0, curedCount=54, deadCount=0, locationId=370700, pid=370000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=山东, cityName=菏泽, currentConfirmedCount=0, confirmedCount=42, suspectedCount=0, curedCount=42, deadCount=0, locationId=371700, pid=370000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=黑龙江, cityName=哈尔滨, currentConfirmedCount=170, confirmedCount=2632, suspectedCount=8, curedCount=2458, deadCount=4, locationId=230100, pid=230000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=黑龙江, cityName=牡丹江, currentConfirmedCount=78, confirmedCount=187, suspectedCount=0, curedCount=109, deadCount=0, locationId=231000, pid=230000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=黑龙江, cityName=齐齐哈尔, currentConfirmedCount=76, confirmedCount=364, suspectedCount=0, curedCount=287, deadCount=1, locationId=230200, pid=230000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=黑龙江, cityName=佳木斯, currentConfirmedCount=43, confirmedCount=252, suspectedCount=0, curedCount=209, deadCount=0, locationId=230800, pid=230000, statisticsData=null, cities=null, datetime=2022-12-13)
